source_id,member_id,experiment_id_x,variable_id_x,activity_id,institution_id,experiment_id_y,table_id,variable_id_y,grid_label,zstore,dcpp_init_year,version
MPI-ESM1-2-LR,r4i1p1f1,4,3,ScenarioMIP,MPI-M,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp245/r4i1p1f1/day/tasmin/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r4i1p1f1,4,3,ScenarioMIP,MPI-M,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp370/r4i1p1f1/day/tasmin/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r4i1p1f1,4,3,ScenarioMIP,MPI-M,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp585/r4i1p1f1/day/tasmin/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r5i1p1f1,4,3,CMIP,MPI-M,historical,day,pr,gn,az://cmip6/CMIP/MPI-M/MPI-ESM1-2-LR/historical/r5i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r5i1p1f1,4,3,ScenarioMIP,MPI-M,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp245/r5i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r5i1p1f1,4,3,ScenarioMIP,MPI-M,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp370/r5i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r5i1p1f1,4,3,ScenarioMIP,MPI-M,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp585/r5i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r5i1p1f1,4,3,CMIP,MPI-M,historical,day,tasmax,gn,az://cmip6/CMIP/MPI-M/MPI-ESM1-2-LR/historical/r5i1p1f1/day/tasmax/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r5i1p1f1,4,3,ScenarioMIP,MPI-M,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp245/r5i1p1f1/day/tasmax/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r5i1p1f1,4,3,ScenarioMIP,MPI-M,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp370/r5i1p1f1/day/tasmax/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r5i1p1f1,4,3,ScenarioMIP,MPI-M,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp585/r5i1p1f1/day/tasmax/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r5i1p1f1,4,3,CMIP,MPI-M,historical,day,tasmin,gn,az://cmip6/CMIP/MPI-M/MPI-ESM1-2-LR/historical/r5i1p1f1/day/tasmin/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r5i1p1f1,4,3,ScenarioMIP,MPI-M,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp245/r5i1p1f1/day/tasmin/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r5i1p1f1,4,3,ScenarioMIP,MPI-M,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp370/r5i1p1f1/day/tasmin/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r5i1p1f1,4,3,ScenarioMIP,MPI-M,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp585/r5i1p1f1/day/tasmin/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r6i1p1f1,4,3,CMIP,MPI-M,historical,day,pr,gn,az://cmip6/CMIP/MPI-M/MPI-ESM1-2-LR/historical/r6i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r6i1p1f1,4,3,ScenarioMIP,MPI-M,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp245/r6i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r6i1p1f1,4,3,ScenarioMIP,MPI-M,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp370/r6i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r6i1p1f1,4,3,ScenarioMIP,MPI-M,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp585/r6i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r6i1p1f1,4,3,CMIP,MPI-M,historical,day,tasmax,gn,az://cmip6/CMIP/MPI-M/MPI-ESM1-2-LR/historical/r6i1p1f1/day/tasmax/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r6i1p1f1,4,3,ScenarioMIP,MPI-M,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp245/r6i1p1f1/day/tasmax/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r6i1p1f1,4,3,ScenarioMIP,MPI-M,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp370/r6i1p1f1/day/tasmax/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r6i1p1f1,4,3,ScenarioMIP,MPI-M,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp585/r6i1p1f1/day/tasmax/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r6i1p1f1,4,3,CMIP,MPI-M,historical,day,tasmin,gn,az://cmip6/CMIP/MPI-M/MPI-ESM1-2-LR/historical/r6i1p1f1/day/tasmin/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r6i1p1f1,4,3,ScenarioMIP,MPI-M,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp245/r6i1p1f1/day/tasmin/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r6i1p1f1,4,3,ScenarioMIP,MPI-M,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp370/r6i1p1f1/day/tasmin/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r6i1p1f1,4,3,ScenarioMIP,MPI-M,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp585/r6i1p1f1/day/tasmin/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r7i1p1f1,4,3,CMIP,MPI-M,historical,day,pr,gn,az://cmip6/CMIP/MPI-M/MPI-ESM1-2-LR/historical/r7i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r7i1p1f1,4,3,ScenarioMIP,MPI-M,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp245/r7i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r7i1p1f1,4,3,ScenarioMIP,MPI-M,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp370/r7i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r7i1p1f1,4,3,ScenarioMIP,MPI-M,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp585/r7i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r7i1p1f1,4,3,CMIP,MPI-M,historical,day,tasmax,gn,az://cmip6/CMIP/MPI-M/MPI-ESM1-2-LR/historical/r7i1p1f1/day/tasmax/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r7i1p1f1,4,3,ScenarioMIP,MPI-M,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp245/r7i1p1f1/day/tasmax/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r7i1p1f1,4,3,ScenarioMIP,MPI-M,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp370/r7i1p1f1/day/tasmax/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r7i1p1f1,4,3,ScenarioMIP,MPI-M,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp585/r7i1p1f1/day/tasmax/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r7i1p1f1,4,3,CMIP,MPI-M,historical,day,tasmin,gn,az://cmip6/CMIP/MPI-M/MPI-ESM1-2-LR/historical/r7i1p1f1/day/tasmin/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r7i1p1f1,4,3,ScenarioMIP,MPI-M,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp245/r7i1p1f1/day/tasmin/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r7i1p1f1,4,3,ScenarioMIP,MPI-M,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp370/r7i1p1f1/day/tasmin/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r7i1p1f1,4,3,ScenarioMIP,MPI-M,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp585/r7i1p1f1/day/tasmin/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r8i1p1f1,4,3,CMIP,MPI-M,historical,day,pr,gn,az://cmip6/CMIP/MPI-M/MPI-ESM1-2-LR/historical/r8i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r8i1p1f1,4,3,ScenarioMIP,MPI-M,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp245/r8i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r8i1p1f1,4,3,ScenarioMIP,MPI-M,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp370/r8i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r8i1p1f1,4,3,ScenarioMIP,MPI-M,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp585/r8i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r8i1p1f1,4,3,CMIP,MPI-M,historical,day,tasmax,gn,az://cmip6/CMIP/MPI-M/MPI-ESM1-2-LR/historical/r8i1p1f1/day/tasmax/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r8i1p1f1,4,3,ScenarioMIP,MPI-M,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp245/r8i1p1f1/day/tasmax/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r8i1p1f1,4,3,ScenarioMIP,MPI-M,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp370/r8i1p1f1/day/tasmax/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r8i1p1f1,4,3,ScenarioMIP,MPI-M,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp585/r8i1p1f1/day/tasmax/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r8i1p1f1,4,3,CMIP,MPI-M,historical,day,tasmin,gn,az://cmip6/CMIP/MPI-M/MPI-ESM1-2-LR/historical/r8i1p1f1/day/tasmin/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r8i1p1f1,4,3,ScenarioMIP,MPI-M,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp245/r8i1p1f1/day/tasmin/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r8i1p1f1,4,3,ScenarioMIP,MPI-M,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp370/r8i1p1f1/day/tasmin/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r8i1p1f1,4,3,ScenarioMIP,MPI-M,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp585/r8i1p1f1/day/tasmin/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r9i1p1f1,4,3,CMIP,MPI-M,historical,day,pr,gn,az://cmip6/CMIP/MPI-M/MPI-ESM1-2-LR/historical/r9i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r9i1p1f1,4,3,ScenarioMIP,MPI-M,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp245/r9i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r9i1p1f1,4,3,ScenarioMIP,MPI-M,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp370/r9i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r9i1p1f1,4,3,ScenarioMIP,MPI-M,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp585/r9i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r9i1p1f1,4,3,CMIP,MPI-M,historical,day,tasmax,gn,az://cmip6/CMIP/MPI-M/MPI-ESM1-2-LR/historical/r9i1p1f1/day/tasmax/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r9i1p1f1,4,3,ScenarioMIP,MPI-M,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp245/r9i1p1f1/day/tasmax/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r9i1p1f1,4,3,ScenarioMIP,MPI-M,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp370/r9i1p1f1/day/tasmax/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r9i1p1f1,4,3,ScenarioMIP,MPI-M,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp585/r9i1p1f1/day/tasmax/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r9i1p1f1,4,3,CMIP,MPI-M,historical,day,tasmin,gn,az://cmip6/CMIP/MPI-M/MPI-ESM1-2-LR/historical/r9i1p1f1/day/tasmin/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r9i1p1f1,4,3,ScenarioMIP,MPI-M,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp245/r9i1p1f1/day/tasmin/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r9i1p1f1,4,3,ScenarioMIP,MPI-M,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp370/r9i1p1f1/day/tasmin/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r9i1p1f1,4,3,ScenarioMIP,MPI-M,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp585/r9i1p1f1/day/tasmin/gn/v20190710/,,20190710
MRI-ESM2-0,r1i1p1f1,4,3,CMIP,MRI,historical,day,pr,gn,az://cmip6/CMIP/MRI/MRI-ESM2-0/historical/r1i1p1f1/day/pr/gn/v20190603/,,20190603
MRI-ESM2-0,r1i1p1f1,4,3,ScenarioMIP,MRI,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/MRI/MRI-ESM2-0/ssp245/r1i1p1f1/day/pr/gn/v20190603/,,20190603
MRI-ESM2-0,r1i1p1f1,4,3,ScenarioMIP,MRI,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/MRI/MRI-ESM2-0/ssp370/r1i1p1f1/day/pr/gn/v20190603/,,20190603
MRI-ESM2-0,r1i1p1f1,4,3,ScenarioMIP,MRI,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/MRI/MRI-ESM2-0/ssp585/r1i1p1f1/day/pr/gn/v20191108/,,20191108
MRI-ESM2-0,r1i1p1f1,4,3,CMIP,MRI,historical,day,tasmax,gn,az://cmip6/CMIP/MRI/MRI-ESM2-0/historical/r1i1p1f1/day/tasmax/gn/v20190603/,,20190603
MRI-ESM2-0,r1i1p1f1,4,3,ScenarioMIP,MRI,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/MRI/MRI-ESM2-0/ssp245/r1i1p1f1/day/tasmax/gn/v20190603/,,20190603
MRI-ESM2-0,r1i1p1f1,4,3,ScenarioMIP,MRI,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/MRI/MRI-ESM2-0/ssp370/r1i1p1f1/day/tasmax/gn/v20190603/,,20190603
MRI-ESM2-0,r1i1p1f1,4,3,ScenarioMIP,MRI,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/MRI/MRI-ESM2-0/ssp585/r1i1p1f1/day/tasmax/gn/v20191108/,,20191108
MRI-ESM2-0,r1i1p1f1,4,3,CMIP,MRI,historical,day,tasmin,gn,az://cmip6/CMIP/MRI/MRI-ESM2-0/historical/r1i1p1f1/day/tasmin/gn/v20190603/,,20190603
MRI-ESM2-0,r1i1p1f1,4,3,ScenarioMIP,MRI,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/MRI/MRI-ESM2-0/ssp245/r1i1p1f1/day/tasmin/gn/v20190603/,,20190603
MRI-ESM2-0,r1i1p1f1,4,3,ScenarioMIP,MRI,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/MRI/MRI-ESM2-0/ssp370/r1i1p1f1/day/tasmin/gn/v20190603/,,20190603
MRI-ESM2-0,r1i1p1f1,4,3,ScenarioMIP,MRI,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/MRI/MRI-ESM2-0/ssp585/r1i1p1f1/day/tasmin/gn/v20191108/,,20191108
MRI-ESM2-0,r2i1p1f1,4,3,CMIP,MRI,historical,day,pr,gn,az://cmip6/CMIP/MRI/MRI-ESM2-0/historical/r2i1p1f1/day/pr/gn/v20190603/,,20190603
MRI-ESM2-0,r2i1p1f1,4,3,ScenarioMIP,MRI,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/MRI/MRI-ESM2-0/ssp370/r2i1p1f1/day/pr/gn/v20190927/,,20190927
MRI-ESM2-0,r2i1p1f1,4,3,ScenarioMIP,MRI,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/MRI/MRI-ESM2-0/ssp585/r2i1p1f1/day/pr/gn/v20210907/,,20210907
MRI-ESM2-0,r2i1p1f1,4,3,CMIP,MRI,historical,day,tasmax,gn,az://cmip6/CMIP/MRI/MRI-ESM2-0/historical/r2i1p1f1/day/tasmax/gn/v20190603/,,20190603
MRI-ESM2-0,r2i1p1f1,4,3,ScenarioMIP,MRI,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/MRI/MRI-ESM2-0/ssp245/r2i1p1f1/day/tasmax/gn/v20210830/,,20210830
MRI-ESM2-0,r2i1p1f1,4,3,ScenarioMIP,MRI,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/MRI/MRI-ESM2-0/ssp370/r2i1p1f1/day/tasmax/gn/v20190927/,,20190927
MRI-ESM2-0,r2i1p1f1,4,3,ScenarioMIP,MRI,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/MRI/MRI-ESM2-0/ssp585/r2i1p1f1/day/tasmax/gn/v20210907/,,20210907
MRI-ESM2-0,r2i1p1f1,4,3,CMIP,MRI,historical,day,tasmin,gn,az://cmip6/CMIP/MRI/MRI-ESM2-0/historical/r2i1p1f1/day/tasmin/gn/v20190603/,,20190603
MRI-ESM2-0,r2i1p1f1,4,3,ScenarioMIP,MRI,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/MRI/MRI-ESM2-0/ssp245/r2i1p1f1/day/tasmin/gn/v20210830/,,20210830
MRI-ESM2-0,r2i1p1f1,4,3,ScenarioMIP,MRI,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/MRI/MRI-ESM2-0/ssp370/r2i1p1f1/day/tasmin/gn/v20190927/,,20190927
MRI-ESM2-0,r2i1p1f1,4,3,ScenarioMIP,MRI,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/MRI/MRI-ESM2-0/ssp585/r2i1p1f1/day/tasmin/gn/v20210907/,,20210907
MRI-ESM2-0,r3i1p1f1,4,3,CMIP,MRI,historical,day,pr,gn,az://cmip6/CMIP/MRI/MRI-ESM2-0/historical/r3i1p1f1/day/pr/gn/v20190603/,,20190603
MRI-ESM2-0,r3i1p1f1,4,3,ScenarioMIP,MRI,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/MRI/MRI-ESM2-0/ssp245/r3i1p1f1/day/pr/gn/v20210830/,,20210830
MRI-ESM2-0,r3i1p1f1,4,3,ScenarioMIP,MRI,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/MRI/MRI-ESM2-0/ssp370/r3i1p1f1/day/pr/gn/v20190927/,,20190927
MRI-ESM2-0,r3i1p1f1,4,3,ScenarioMIP,MRI,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/MRI/MRI-ESM2-0/ssp585/r3i1p1f1/day/pr/gn/v20210907/,,20210907
MRI-ESM2-0,r3i1p1f1,4,3,CMIP,MRI,historical,day,tasmax,gn,az://cmip6/CMIP/MRI/MRI-ESM2-0/historical/r3i1p1f1/day/tasmax/gn/v20190603/,,20190603
MRI-ESM2-0,r3i1p1f1,4,3,ScenarioMIP,MRI,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/MRI/MRI-ESM2-0/ssp245/r3i1p1f1/day/tasmax/gn/v20210830/,,20210830
MRI-ESM2-0,r3i1p1f1,4,3,ScenarioMIP,MRI,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/MRI/MRI-ESM2-0/ssp370/r3i1p1f1/day/tasmax/gn/v20190927/,,20190927
MRI-ESM2-0,r3i1p1f1,4,3,ScenarioMIP,MRI,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/MRI/MRI-ESM2-0/ssp585/r3i1p1f1/day/tasmax/gn/v20210907/,,20210907
MRI-ESM2-0,r3i1p1f1,4,3,CMIP,MRI,historical,day,tasmin,gn,az://cmip6/CMIP/MRI/MRI-ESM2-0/historical/r3i1p1f1/day/tasmin/gn/v20190603/,,20190603
MRI-ESM2-0,r3i1p1f1,4,3,ScenarioMIP,MRI,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/MRI/MRI-ESM2-0/ssp245/r3i1p1f1/day/tasmin/gn/v20210830/,,20210830
MRI-ESM2-0,r3i1p1f1,4,3,ScenarioMIP,MRI,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/MRI/MRI-ESM2-0/ssp370/r3i1p1f1/day/tasmin/gn/v20190927/,,20190927
MRI-ESM2-0,r3i1p1f1,4,3,ScenarioMIP,MRI,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/MRI/MRI-ESM2-0/ssp585/r3i1p1f1/day/tasmin/gn/v20210907/,,20210907
MRI-ESM2-0,r4i1p1f1,4,3,CMIP,MRI,historical,day,pr,gn,az://cmip6/CMIP/MRI/MRI-ESM2-0/historical/r4i1p1f1/day/pr/gn/v20190603/,,20190603
MRI-ESM2-0,r4i1p1f1,4,3,ScenarioMIP,MRI,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/MRI/MRI-ESM2-0/ssp245/r4i1p1f1/day/pr/gn/v20210830/,,20210830
MRI-ESM2-0,r4i1p1f1,4,3,ScenarioMIP,MRI,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/MRI/MRI-ESM2-0/ssp370/r4i1p1f1/day/pr/gn/v20190927/,,20190927
MRI-ESM2-0,r4i1p1f1,4,3,ScenarioMIP,MRI,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/MRI/MRI-ESM2-0/ssp585/r4i1p1f1/day/pr/gn/v20210907/,,20210907
MRI-ESM2-0,r4i1p1f1,4,3,CMIP,MRI,historical,day,tasmax,gn,az://cmip6/CMIP/MRI/MRI-ESM2-0/historical/r4i1p1f1/day/tasmax/gn/v20190603/,,20190603
MRI-ESM2-0,r4i1p1f1,4,3,ScenarioMIP,MRI,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/MRI/MRI-ESM2-0/ssp245/r4i1p1f1/day/tasmax/gn/v20210830/,,20210830
MRI-ESM2-0,r4i1p1f1,4,3,ScenarioMIP,MRI,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/MRI/MRI-ESM2-0/ssp370/r4i1p1f1/day/tasmax/gn/v20190927/,,20190927
MRI-ESM2-0,r4i1p1f1,4,3,ScenarioMIP,MRI,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/MRI/MRI-ESM2-0/ssp585/r4i1p1f1/day/tasmax/gn/v20210907/,,20210907
MRI-ESM2-0,r4i1p1f1,4,3,CMIP,MRI,historical,day,tasmin,gn,az://cmip6/CMIP/MRI/MRI-ESM2-0/historical/r4i1p1f1/day/tasmin/gn/v20190603/,,20190603
MRI-ESM2-0,r4i1p1f1,4,3,ScenarioMIP,MRI,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/MRI/MRI-ESM2-0/ssp245/r4i1p1f1/day/tasmin/gn/v20210830/,,20210830
MRI-ESM2-0,r4i1p1f1,4,3,ScenarioMIP,MRI,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/MRI/MRI-ESM2-0/ssp370/r4i1p1f1/day/tasmin/gn/v20190927/,,20190927
MRI-ESM2-0,r4i1p1f1,4,3,ScenarioMIP,MRI,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/MRI/MRI-ESM2-0/ssp585/r4i1p1f1/day/tasmin/gn/v20210907/,,20210907
MRI-ESM2-0,r5i1p1f1,4,3,CMIP,MRI,historical,day,pr,gn,az://cmip6/CMIP/MRI/MRI-ESM2-0/historical/r5i1p1f1/day/pr/gn/v20190603/,,20190603
MRI-ESM2-0,r5i1p1f1,4,3,ScenarioMIP,MRI,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/MRI/MRI-ESM2-0/ssp245/r5i1p1f1/day/pr/gn/v20210830/,,20210830
MRI-ESM2-0,r5i1p1f1,4,3,ScenarioMIP,MRI,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/MRI/MRI-ESM2-0/ssp370/r5i1p1f1/day/pr/gn/v20190927/,,20190927
MRI-ESM2-0,r5i1p1f1,4,3,ScenarioMIP,MRI,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/MRI/MRI-ESM2-0/ssp585/r5i1p1f1/day/pr/gn/v20210907/,,20210907
MRI-ESM2-0,r5i1p1f1,4,3,CMIP,MRI,historical,day,tasmax,gn,az://cmip6/CMIP/MRI/MRI-ESM2-0/historical/r5i1p1f1/day/tasmax/gn/v20190603/,,20190603
MRI-ESM2-0,r5i1p1f1,4,3,ScenarioMIP,MRI,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/MRI/MRI-ESM2-0/ssp245/r5i1p1f1/day/tasmax/gn/v20210830/,,20210830
